,DATE,VISIBILITY
893,21-05-2014 23:51,9.86
894,22-05-2014 00:51,9.91
895,22-05-2014 01:51,9.97
896,22-05-2014 02:51,4.855
898,22-05-2014 04:51,7.37
899,22-05-2014 05:51,6.805
900,22-05-2014 06:51,7.41
901,22-05-2014 07:51,5.96
902,22-05-2014 08:51,6.1275
903,22-05-2014 09:51,7.555
904,22-05-2014 10:51,8.41
905,22-05-2014 11:51,8.95
906,22-05-2014 12:51,8.48
907,22-05-2014 13:51,3.2774
908,22-05-2014 14:51,9.66
909,22-05-2014 15:51,9.71
914,22-05-2014 20:51,8.6
932,23-05-2014 14:51,10.0
933,23-05-2014 15:51,9.33
937,23-05-2014 19:51,9.53
955,24-05-2014 13:51,10.0
956,24-05-2014 14:51,10.0
957,24-05-2014 15:51,10.0
958,24-05-2014 16:51,8.96
959,24-05-2014 17:51,9.5
960,24-05-2014 18:51,10.0
961,24-05-2014 19:51,9.96
962,24-05-2014 20:51,9.99
963,24-05-2014 21:51,10.0
964,24-05-2014 22:51,9.98
965,24-05-2014 23:51,9.82
966,25-05-2014 00:51,9.44
967,25-05-2014 01:51,9.665
978,25-05-2014 12:51,10.0
979,25-05-2014 13:51,10.0
980,25-05-2014 14:51,10.0
981,25-05-2014 15:51,10.0
982,25-05-2014 16:51,10.0
983,25-05-2014 17:51,10.0
984,25-05-2014 18:51,10.0
985,25-05-2014 19:51,10.0
986,25-05-2014 20:51,9.71
988,25-05-2014 22:51,9.41
991,26-05-2014 01:51,10.0
992,26-05-2014 02:51,10.0
993,26-05-2014 03:51,10.0
994,26-05-2014 04:51,9.98
995,26-05-2014 05:51,10.0
996,26-05-2014 06:51,10.0
997,26-05-2014 07:51,10.0
998,26-05-2014 08:51,10.0
999,26-05-2014 09:51,10.0
1000,26-05-2014 10:51,10.0
1001,26-05-2014 11:51,10.0
1002,26-05-2014 12:51,10.0
1003,26-05-2014 13:51,10.0
1004,26-05-2014 14:51,10.0
1005,26-05-2014 15:51,10.0
1006,26-05-2014 16:51,10.0
1007,26-05-2014 17:51,10.0
1008,26-05-2014 18:51,10.0
1009,26-05-2014 19:51,10.0
1010,26-05-2014 20:51,10.0
1011,26-05-2014 21:51,10.0
1012,26-05-2014 22:51,9.87
1017,27-05-2014 03:51,9.93
1018,27-05-2014 04:51,9.97
1019,27-05-2014 05:51,9.17
1021,27-05-2014 07:51,10.0
1022,27-05-2014 08:51,10.0
1023,27-05-2014 09:51,10.0
1024,27-05-2014 10:51,10.0
1025,27-05-2014 11:51,10.0
1026,27-05-2014 12:51,10.0
1027,27-05-2014 13:51,9.99
1028,27-05-2014 14:51,10.0
1029,27-05-2014 15:51,10.0
1030,27-05-2014 16:51,10.0
1031,27-05-2014 17:51,10.0
1033,27-05-2014 19:51,10.0
1035,27-05-2014 21:51,9.77
1036,27-05-2014 22:51,9.77
1072,29-05-2014 10:51,10.0
1073,29-05-2014 11:51,10.0
1074,29-05-2014 12:51,10.0
1075,29-05-2014 13:51,10.0
1076,29-05-2014 14:51,10.0
1077,29-05-2014 15:51,10.0
1078,29-05-2014 16:51,10.0
1079,29-05-2014 17:51,10.0
1080,29-05-2014 18:51,10.0
1081,29-05-2014 19:51,10.0
1082,29-05-2014 20:51,10.0
1083,29-05-2014 21:51,10.0
1088,30-05-2014 02:51,10.0
1090,30-05-2014 04:51,9.97
1093,30-05-2014 07:51,10.0
1094,30-05-2014 08:51,10.0
1095,30-05-2014 09:51,10.0
1096,30-05-2014 10:51,10.0
1097,30-05-2014 11:51,10.0
1098,30-05-2014 12:51,10.0
1099,30-05-2014 13:51,10.0
1100,30-05-2014 14:51,10.0
1101,30-05-2014 15:51,10.0
1102,30-05-2014 16:51,10.0
1103,30-05-2014 17:51,10.0
1104,30-05-2014 18:51,9.07
1124,31-05-2014 14:51,10.0
1125,31-05-2014 15:51,10.0
1126,31-05-2014 16:51,10.0
1127,31-05-2014 17:51,10.0
1128,31-05-2014 18:51,9.99
1129,31-05-2014 19:51,9.99
1144,01-06-2014 10:51,9.99
1145,01-06-2014 11:51,10.0
1146,01-06-2014 12:51,10.0
1147,01-06-2014 13:51,10.0
1148,01-06-2014 14:51,10.0
1149,01-06-2014 15:51,10.0
1150,01-06-2014 16:51,10.0
1151,01-06-2014 17:51,10.0
1152,01-06-2014 18:51,10.0
1153,01-06-2014 19:51,10.0
1154,01-06-2014 20:51,10.0
1155,01-06-2014 21:51,10.0
1156,01-06-2014 22:51,10.0
1157,01-06-2014 23:51,10.0
1158,02-06-2014 00:51,10.0
1160,02-06-2014 02:51,10.0
1161,02-06-2014 03:51,10.0
1162,02-06-2014 04:51,10.0
1163,02-06-2014 05:51,10.0
1164,02-06-2014 06:51,10.0
1165,02-06-2014 07:51,10.0
1166,02-06-2014 08:51,10.0
1167,02-06-2014 09:51,10.0
1168,02-06-2014 10:51,10.0
1169,02-06-2014 11:51,10.0
1170,02-06-2014 12:51,10.0
1171,02-06-2014 13:51,10.0
1172,02-06-2014 14:51,10.0
1173,02-06-2014 15:51,10.0
1174,02-06-2014 16:51,10.0
1175,02-06-2014 17:51,10.0
1176,02-06-2014 18:51,10.0
1178,02-06-2014 20:51,9.5
1179,02-06-2014 21:51,9.99
1180,02-06-2014 22:51,10.0
1181,02-06-2014 23:51,9.98
1182,03-06-2014 00:51,9.99
1183,03-06-2014 01:51,9.84
1184,03-06-2014 02:51,9.91
1185,03-06-2014 03:51,10.0
1186,03-06-2014 04:51,9.94
1187,03-06-2014 05:51,9.88
1188,03-06-2014 06:51,10.0
1189,03-06-2014 07:51,10.0
1190,03-06-2014 08:51,10.0
1191,03-06-2014 09:51,10.0
1192,03-06-2014 10:51,10.0
1193,03-06-2014 11:51,10.0
1194,03-06-2014 12:51,10.0
1195,03-06-2014 13:51,10.0
1196,03-06-2014 14:51,10.0
1197,03-06-2014 15:51,10.0
1198,03-06-2014 16:51,9.94
1199,03-06-2014 17:51,9.58
1218,04-06-2014 12:51,9.99
1219,04-06-2014 13:51,10.0
1220,04-06-2014 14:51,9.87
1221,04-06-2014 15:51,9.96
1222,04-06-2014 16:51,9.74
1223,04-06-2014 17:51,9.82
1227,04-06-2014 21:51,8.52
1229,04-06-2014 23:51,9.74
1233,05-06-2014 03:51,6.1175
1248,05-06-2014 18:51,9.98
1289,07-06-2014 11:51,10.0
1290,07-06-2014 12:51,10.0
1291,07-06-2014 13:51,10.0
1292,07-06-2014 14:51,10.0
1293,07-06-2014 15:51,10.0
1294,07-06-2014 16:51,10.0
1295,07-06-2014 17:51,10.0
1296,07-06-2014 18:51,9.96
1297,07-06-2014 19:51,10.0
1298,07-06-2014 20:51,10.0
1299,07-06-2014 21:51,10.0
1300,07-06-2014 22:51,10.0
1301,07-06-2014 23:51,10.0
1302,08-06-2014 00:51,9.98
1303,08-06-2014 01:51,9.97
1304,08-06-2014 02:51,9.88
1305,08-06-2014 03:51,9.85
1306,08-06-2014 04:51,9.9
1307,08-06-2014 05:51,9.93
1310,08-06-2014 08:51,10.0
1311,08-06-2014 09:51,9.97
1312,08-06-2014 10:51,10.0
1313,08-06-2014 11:51,10.0
1314,08-06-2014 12:51,10.0
1315,08-06-2014 13:51,10.0
1316,08-06-2014 14:51,10.0
1317,08-06-2014 15:51,10.0
1318,08-06-2014 16:51,10.0
1319,08-06-2014 17:51,9.96
1320,08-06-2014 18:51,10.0
1321,08-06-2014 19:51,10.0
1322,08-06-2014 20:51,10.0
1323,08-06-2014 21:51,9.42
1324,08-06-2014 22:51,10.0
1325,08-06-2014 23:51,9.76
1326,09-06-2014 00:51,9.92
1327,09-06-2014 01:51,9.83
1328,09-06-2014 02:51,9.35
1335,09-06-2014 09:51,4.3075
1336,09-06-2014 10:51,6.2
1337,09-06-2014 11:51,5.0662
1338,09-06-2014 12:51,6.88
1339,09-06-2014 13:51,8.37
1340,09-06-2014 14:51,9.005
1342,09-06-2014 16:51,9.79
1343,09-06-2014 17:51,9.85
1347,09-06-2014 21:51,7.422999999999999
1348,09-06-2014 22:51,8.526
1349,09-06-2014 23:51,9.73
1350,10-06-2014 00:51,9.495
1351,10-06-2014 01:51,9.54
1352,10-06-2014 02:51,9.6275
1353,10-06-2014 03:51,8.87
1359,10-06-2014 09:51,8.63
1360,10-06-2014 10:51,8.49
1361,10-06-2014 11:51,9.27
1364,10-06-2014 14:51,9.93
1365,10-06-2014 15:51,9.5
1366,10-06-2014 16:51,9.6012
1369,10-06-2014 19:51,9.87
1411,12-06-2014 13:51,9.91
1412,12-06-2014 14:51,9.71
1413,12-06-2014 15:51,9.79
1430,13-06-2014 08:51,5.8374
1431,13-06-2014 09:51,5.6512
1435,13-06-2014 13:51,9.66
1436,13-06-2014 14:51,9.82
1437,13-06-2014 15:51,4.26
1438,13-06-2014 16:51,7.28
1440,13-06-2014 18:51,6.1825
1441,13-06-2014 19:51,7.28
1442,13-06-2014 20:51,9.03
1443,13-06-2014 21:51,8.3236
1444,13-06-2014 22:51,7.5612
1445,13-06-2014 23:51,2.0324
1448,14-06-2014 02:51,4.7373
1503,16-06-2014 09:51,10.0
1504,16-06-2014 10:51,10.0
1505,16-06-2014 11:51,10.0
1506,16-06-2014 12:51,10.0
1507,16-06-2014 13:51,10.0
1508,16-06-2014 14:51,10.0
1509,16-06-2014 15:51,10.0
1510,16-06-2014 16:51,10.0
1511,16-06-2014 17:51,10.0
1512,16-06-2014 18:51,10.0
1513,16-06-2014 19:51,9.83
1514,16-06-2014 20:51,10.0
1515,16-06-2014 21:51,9.31
1516,16-06-2014 22:51,8.995
1517,16-06-2014 23:51,9.94
1518,17-06-2014 00:51,9.13
1519,17-06-2014 01:51,9.35
1520,17-06-2014 02:51,9.71
1521,17-06-2014 03:51,9.77
1522,17-06-2014 04:51,9.97
1524,17-06-2014 06:51,9.72
1525,17-06-2014 07:51,9.85
1526,17-06-2014 08:51,9.9
1527,17-06-2014 09:51,9.84
1528,17-06-2014 10:51,9.97
1529,17-06-2014 11:51,10.0
1530,17-06-2014 12:51,9.98
1531,17-06-2014 13:51,9.78
1532,17-06-2014 14:51,10.0
1533,17-06-2014 15:51,9.53
1534,17-06-2014 16:51,9.97
1535,17-06-2014 17:51,10.0
1536,17-06-2014 18:51,9.94
1537,17-06-2014 19:51,9.23
1538,17-06-2014 20:51,9.29
1539,17-06-2014 21:51,9.92
1540,17-06-2014 22:51,9.95
1541,17-06-2014 23:51,9.98
1542,18-06-2014 00:51,9.77
1543,18-06-2014 01:51,9.88
1544,18-06-2014 02:51,9.93
1545,18-06-2014 03:51,9.93
1546,18-06-2014 04:51,9.89
1563,18-06-2014 21:51,10.0
1569,19-06-2014 03:51,9.44
1579,19-06-2014 13:51,9.01
1580,19-06-2014 14:51,8.96
1581,19-06-2014 15:51,9.64
1582,19-06-2014 16:51,9.91
1583,19-06-2014 17:51,9.87
1584,19-06-2014 18:51,9.91
1585,19-06-2014 19:51,9.71
1586,19-06-2014 20:51,9.93
1587,19-06-2014 21:51,9.71
1588,19-06-2014 22:51,9.61
1624,21-06-2014 10:51,10.0
1625,21-06-2014 11:51,10.0
1626,21-06-2014 12:51,10.0
1627,21-06-2014 13:51,10.0
1628,21-06-2014 14:51,10.0
1629,21-06-2014 15:51,10.0
1630,21-06-2014 16:51,10.0
1631,21-06-2014 17:51,10.0
1632,21-06-2014 18:51,10.0
1633,21-06-2014 19:51,7.48
1634,21-06-2014 20:51,9.81
1635,21-06-2014 21:51,9.95
1636,21-06-2014 22:51,10.0
1637,21-06-2014 23:51,9.91
1648,22-06-2014 10:51,10.0
1649,22-06-2014 11:51,10.0
1650,22-06-2014 12:51,10.0
1651,22-06-2014 13:51,10.0
1652,22-06-2014 14:51,10.0
1653,22-06-2014 15:51,10.0
1654,22-06-2014 16:51,10.0
1655,22-06-2014 17:51,10.0
1656,22-06-2014 18:51,9.95
1657,22-06-2014 19:51,10.0
1658,22-06-2014 20:51,10.0
1659,22-06-2014 21:51,9.79
1660,22-06-2014 22:51,9.98
1664,23-06-2014 02:51,9.91
1669,23-06-2014 07:51,10.0
1670,23-06-2014 08:51,10.0
1671,23-06-2014 09:51,10.0
1672,23-06-2014 10:51,10.0
1673,23-06-2014 11:51,10.0
1674,23-06-2014 12:51,10.0
1675,23-06-2014 13:51,10.0
1676,23-06-2014 14:51,10.0
1677,23-06-2014 15:51,10.0
1678,23-06-2014 16:51,10.0
1679,23-06-2014 17:51,10.0
1680,23-06-2014 18:51,10.0
1681,23-06-2014 19:51,9.99
1682,23-06-2014 20:51,9.66
1683,23-06-2014 21:51,9.88
1684,23-06-2014 22:51,9.94
1685,23-06-2014 23:51,9.6775
1686,24-06-2014 00:51,9.89
1687,24-06-2014 01:51,9.925
1688,24-06-2014 02:51,9.925
1689,24-06-2014 03:51,9.85
1690,24-06-2014 04:51,9.92
1691,24-06-2014 05:51,9.46
1692,24-06-2014 06:51,10.0
1693,24-06-2014 07:51,9.93
1694,24-06-2014 08:51,10.0
1695,24-06-2014 09:51,9.92
1696,24-06-2014 10:51,10.0
1697,24-06-2014 11:51,10.0
1698,24-06-2014 12:51,10.0
1699,24-06-2014 13:51,10.0
1700,24-06-2014 14:51,10.0
1701,24-06-2014 15:51,9.99
1702,24-06-2014 16:51,10.0
1703,24-06-2014 17:51,10.0
1704,24-06-2014 18:51,9.79
1705,24-06-2014 19:51,9.77
1706,24-06-2014 20:51,10.0
1707,24-06-2014 21:51,9.7
1708,24-06-2014 22:51,9.28
1709,24-06-2014 23:51,9.92
1710,25-06-2014 00:51,9.695
1711,25-06-2014 01:51,9.58
1712,25-06-2014 02:51,9.72
1713,25-06-2014 03:51,8.245
1714,25-06-2014 04:51,9.15
1715,25-06-2014 05:51,3.3225
1716,25-06-2014 06:51,3.19
1717,25-06-2014 07:51,6.475
1718,25-06-2014 08:51,4.780333333333334
1719,25-06-2014 09:51,7.5233333333333325
1720,25-06-2014 10:51,9.69
1721,25-06-2014 11:51,9.93
1722,25-06-2014 12:51,9.99
1723,25-06-2014 13:51,10.0
1724,25-06-2014 14:51,9.93
1725,25-06-2014 15:51,9.93
1726,25-06-2014 16:51,9.81
1727,25-06-2014 17:51,9.16
1728,25-06-2014 18:51,9.88
1729,25-06-2014 19:51,9.98
1730,25-06-2014 20:51,9.22
1731,25-06-2014 21:51,9.3
1732,25-06-2014 22:51,4.5425
1733,25-06-2014 23:51,4.395
1734,26-06-2014 00:51,6.6037
1736,26-06-2014 02:51,9.18
1737,26-06-2014 03:51,7.96
1738,26-06-2014 04:51,7.81
1739,26-06-2014 05:51,9.59
1740,26-06-2014 06:51,9.9
1749,26-06-2014 15:51,9.8
1768,27-06-2014 10:51,10.0
1769,27-06-2014 11:51,10.0
1770,27-06-2014 12:51,10.0
1771,27-06-2014 13:51,10.0
1772,27-06-2014 14:51,10.0
1773,27-06-2014 15:51,10.0
1774,27-06-2014 16:51,10.0
1775,27-06-2014 17:51,10.0
1776,27-06-2014 18:51,9.96
1777,27-06-2014 19:51,10.0
1778,27-06-2014 20:51,10.0
1779,27-06-2014 21:51,9.95
1780,27-06-2014 22:51,9.98
1781,27-06-2014 23:51,9.93
1782,28-06-2014 00:51,10.0
1792,28-06-2014 10:51,10.0
1793,28-06-2014 11:51,10.0
1794,28-06-2014 12:51,10.0
1795,28-06-2014 13:51,10.0
1796,28-06-2014 14:51,10.0
1797,28-06-2014 15:51,10.0
1798,28-06-2014 16:51,10.0
1799,28-06-2014 17:51,10.0
1800,28-06-2014 18:51,10.0
1801,28-06-2014 19:51,10.0
1802,28-06-2014 20:51,10.0
