,DATE,VISIBILITY
230,24-04-2014 06:51,10.0
231,24-04-2014 07:51,10.0
232,24-04-2014 08:51,10.0
233,24-04-2014 09:51,10.0
234,24-04-2014 10:51,10.0
235,24-04-2014 11:51,10.0
236,24-04-2014 12:51,10.0
237,24-04-2014 13:51,10.0
238,24-04-2014 14:51,10.0
239,24-04-2014 15:51,10.0
240,24-04-2014 16:51,10.0
241,24-04-2014 17:51,10.0
242,24-04-2014 18:51,10.0
243,24-04-2014 19:51,10.0
244,24-04-2014 20:51,10.0
245,24-04-2014 21:51,10.0
246,24-04-2014 22:51,10.0
247,24-04-2014 23:51,10.0
248,25-04-2014 00:51,10.0
249,25-04-2014 01:51,10.0
250,25-04-2014 02:51,10.0
251,25-04-2014 03:51,10.0
253,25-04-2014 05:51,10.0
254,25-04-2014 06:51,10.0
277,26-04-2014 05:51,3.54
279,26-04-2014 07:51,9.63
280,26-04-2014 08:51,9.61
281,26-04-2014 09:51,10.0
282,26-04-2014 10:51,10.0
283,26-04-2014 11:51,10.0
284,26-04-2014 12:51,10.0
295,26-04-2014 23:51,9.73
296,27-04-2014 00:51,10.0
297,27-04-2014 01:51,10.0
298,27-04-2014 02:51,10.0
299,27-04-2014 03:51,10.0
300,27-04-2014 04:51,9.97
301,27-04-2014 05:51,10.0
302,27-04-2014 06:51,10.0
303,27-04-2014 07:51,10.0
304,27-04-2014 08:51,10.0
305,27-04-2014 09:51,10.0
306,27-04-2014 10:51,10.0
307,27-04-2014 11:51,10.0
308,27-04-2014 12:51,10.0
309,27-04-2014 13:51,10.0
310,27-04-2014 14:51,10.0
311,27-04-2014 15:51,10.0
312,27-04-2014 16:51,10.0
313,27-04-2014 17:51,10.0
314,27-04-2014 18:51,10.0
315,27-04-2014 19:51,10.0
316,27-04-2014 20:51,10.0
317,27-04-2014 21:51,10.0
318,27-04-2014 22:51,10.0
320,28-04-2014 00:51,10.0
321,28-04-2014 01:51,10.0
323,28-04-2014 03:51,10.0
324,28-04-2014 04:51,10.0
325,28-04-2014 05:51,10.0
326,28-04-2014 06:51,10.0
327,28-04-2014 07:51,10.0
328,28-04-2014 08:51,10.0
329,28-04-2014 09:51,10.0
330,28-04-2014 10:51,10.0
331,28-04-2014 11:51,10.0
332,28-04-2014 12:51,10.0
333,28-04-2014 13:51,10.0
334,28-04-2014 14:51,10.0
413,01-05-2014 21:51,8.02
414,01-05-2014 22:51,9.97
415,01-05-2014 23:51,10.0
416,02-05-2014 00:51,10.0
419,02-05-2014 03:51,9.9
432,02-05-2014 16:51,10.0
433,02-05-2014 17:51,10.0
434,02-05-2014 18:51,10.0
435,02-05-2014 19:51,10.0
436,02-05-2014 20:51,10.0
437,02-05-2014 21:51,10.0
438,02-05-2014 22:51,10.0
440,03-05-2014 00:51,10.0
441,03-05-2014 01:51,10.0
446,03-05-2014 06:51,10.0
463,03-05-2014 23:51,9.82
469,04-05-2014 05:51,10.0
470,04-05-2014 06:51,10.0
473,04-05-2014 09:51,10.0
474,04-05-2014 10:51,10.0
475,04-05-2014 11:51,10.0
476,04-05-2014 12:51,10.0
478,04-05-2014 14:51,10.0
479,04-05-2014 15:51,10.0
480,04-05-2014 16:51,10.0
481,04-05-2014 17:51,10.0
482,04-05-2014 18:51,10.0
483,04-05-2014 19:51,10.0
484,04-05-2014 20:51,10.0
485,04-05-2014 21:51,10.0
486,04-05-2014 22:51,10.0
487,04-05-2014 23:51,10.0
488,05-05-2014 00:51,10.0
489,05-05-2014 01:51,10.0
490,05-05-2014 02:51,10.0
491,05-05-2014 03:51,10.0
492,05-05-2014 04:51,10.0
493,05-05-2014 05:51,10.0
494,05-05-2014 06:51,10.0
495,05-05-2014 07:51,10.0
496,05-05-2014 08:51,10.0
497,05-05-2014 09:51,10.0
498,05-05-2014 10:51,10.0
499,05-05-2014 11:51,10.0
500,05-05-2014 12:51,10.0
501,05-05-2014 13:51,10.0
502,05-05-2014 14:51,10.0
503,05-05-2014 15:51,10.0
504,05-05-2014 16:51,10.0
505,05-05-2014 17:51,10.0
506,05-05-2014 18:51,10.0
507,05-05-2014 19:51,10.0
508,05-05-2014 20:51,10.0
509,05-05-2014 21:51,10.0
510,05-05-2014 22:51,10.0
511,05-05-2014 23:51,10.0
512,06-05-2014 00:51,10.0
513,06-05-2014 01:51,10.0
515,06-05-2014 03:51,10.0
516,06-05-2014 04:51,10.0
517,06-05-2014 05:51,10.0
518,06-05-2014 06:51,10.0
519,06-05-2014 07:51,10.0
523,06-05-2014 12:51,10.0
527,06-05-2014 16:51,10.0
528,06-05-2014 17:51,10.0
529,06-05-2014 18:51,10.0
530,06-05-2014 19:51,10.0
531,06-05-2014 20:51,10.0
532,06-05-2014 21:51,10.0
533,06-05-2014 22:51,10.0
534,06-05-2014 23:51,10.0
535,07-05-2014 00:51,10.0
536,07-05-2014 01:51,10.0
537,07-05-2014 02:51,10.0
538,07-05-2014 03:51,10.0
539,07-05-2014 04:51,10.0
542,07-05-2014 07:51,10.0
576,08-05-2014 17:51,8.05
582,08-05-2014 23:51,6.045
625,10-05-2014 18:51,10.0
630,10-05-2014 23:51,4.86
633,11-05-2014 02:51,9.86
634,11-05-2014 03:51,10.0
635,11-05-2014 04:51,10.0
636,11-05-2014 05:51,10.0
637,11-05-2014 06:51,10.0
638,11-05-2014 07:51,10.0
639,11-05-2014 08:51,10.0
640,11-05-2014 09:51,10.0
643,11-05-2014 12:51,10.0
654,12-05-2014 00:51,10.0
773,16-05-2014 23:51,10.0
775,17-05-2014 01:51,10.0
776,17-05-2014 02:51,9.98
777,17-05-2014 03:51,9.99
778,17-05-2014 04:51,10.0
779,17-05-2014 05:51,9.93
780,17-05-2014 06:51,10.0
781,17-05-2014 07:51,10.0
782,17-05-2014 08:51,10.0
783,17-05-2014 09:51,10.0
784,17-05-2014 10:51,10.0
793,17-05-2014 19:51,10.0
794,17-05-2014 20:51,10.0
795,17-05-2014 21:51,10.0
796,17-05-2014 22:51,10.0
797,17-05-2014 23:51,10.0
798,18-05-2014 00:51,10.0
800,18-05-2014 02:51,10.0
801,18-05-2014 03:51,10.0
802,18-05-2014 04:51,9.93
805,18-05-2014 07:51,10.0
806,18-05-2014 08:51,10.0
807,18-05-2014 09:51,10.0
808,18-05-2014 10:51,10.0
809,18-05-2014 11:51,10.0
810,18-05-2014 12:51,10.0
811,18-05-2014 13:51,10.0
812,18-05-2014 14:51,10.0
813,18-05-2014 15:51,10.0
814,18-05-2014 16:51,10.0
815,18-05-2014 17:51,10.0
816,18-05-2014 18:51,10.0
817,18-05-2014 19:51,10.0
818,18-05-2014 20:51,10.0
819,18-05-2014 21:51,10.0
820,18-05-2014 22:51,10.0
821,18-05-2014 23:51,10.0
822,19-05-2014 00:51,10.0
823,19-05-2014 01:51,10.0
824,19-05-2014 02:51,10.0
825,19-05-2014 03:51,10.0
826,19-05-2014 04:51,10.0
827,19-05-2014 05:51,10.0
828,19-05-2014 06:51,10.0
829,19-05-2014 07:51,10.0
830,19-05-2014 08:51,10.0
831,19-05-2014 09:51,10.0
832,19-05-2014 10:51,10.0
833,19-05-2014 11:51,10.0
834,19-05-2014 12:51,10.0
835,19-05-2014 13:51,10.0
836,19-05-2014 14:51,10.0
837,19-05-2014 15:51,10.0
838,19-05-2014 16:51,10.0
839,19-05-2014 17:51,10.0
840,19-05-2014 18:51,10.0
841,19-05-2014 19:51,10.0
843,19-05-2014 21:51,10.0
844,19-05-2014 22:51,10.0
845,19-05-2014 23:51,10.0
846,20-05-2014 00:51,10.0
847,20-05-2014 01:51,10.0
848,20-05-2014 02:51,10.0
849,20-05-2014 03:51,10.0
850,20-05-2014 04:51,10.0
851,20-05-2014 05:51,9.99
852,20-05-2014 06:51,10.0
853,20-05-2014 07:51,9.99
854,20-05-2014 08:51,10.0
855,20-05-2014 09:51,10.0
856,20-05-2014 10:51,10.0
857,20-05-2014 11:51,10.0
858,20-05-2014 12:51,10.0
859,20-05-2014 13:51,10.0
860,20-05-2014 14:51,10.0
866,20-05-2014 20:51,10.0
869,20-05-2014 23:51,10.0
870,21-05-2014 00:51,10.0
871,21-05-2014 01:51,10.0
872,21-05-2014 02:51,10.0
873,21-05-2014 03:51,10.0
874,21-05-2014 04:51,10.0
875,21-05-2014 05:51,10.0
876,21-05-2014 06:51,10.0
877,21-05-2014 07:51,10.0
938,23-05-2014 20:51,5.775
939,23-05-2014 21:51,7.62
940,23-05-2014 22:51,8.44
941,23-05-2014 23:51,8.48
942,24-05-2014 00:51,8.2175
943,24-05-2014 01:51,8.9425
945,24-05-2014 03:51,9.86
946,24-05-2014 04:51,9.16
947,24-05-2014 05:51,9.87
948,24-05-2014 06:51,9.17
950,24-05-2014 08:51,10.0
951,24-05-2014 09:51,10.0
952,24-05-2014 10:51,10.0
968,25-05-2014 02:51,8.9
969,25-05-2014 03:51,8.17
970,25-05-2014 04:51,7.4825
971,25-05-2014 05:51,9.98
972,25-05-2014 06:51,10.0
973,25-05-2014 07:51,10.0
974,25-05-2014 08:51,10.0
975,25-05-2014 09:51,10.0
976,25-05-2014 10:51,10.0
977,25-05-2014 11:51,10.0
1013,26-05-2014 23:51,10.0
1014,27-05-2014 00:51,10.0
1015,27-05-2014 01:51,10.0
1016,27-05-2014 02:51,10.0
1020,27-05-2014 06:51,10.0
1032,27-05-2014 18:51,10.0
1034,27-05-2014 20:51,9.98
1037,27-05-2014 23:51,9.91
1089,30-05-2014 03:51,9.96
1107,30-05-2014 21:51,10.0
1108,30-05-2014 22:51,9.99
1109,30-05-2014 23:51,10.0
1110,31-05-2014 00:51,10.0
1111,31-05-2014 01:51,10.0
1112,31-05-2014 02:51,10.0
1114,31-05-2014 04:51,10.0
1115,31-05-2014 05:51,9.95
1116,31-05-2014 06:51,10.0
1117,31-05-2014 07:51,10.0
1118,31-05-2014 08:51,10.0
1119,31-05-2014 09:51,9.99
1120,31-05-2014 10:51,10.0
1122,31-05-2014 12:51,10.0
1134,01-06-2014 00:51,10.0
1135,01-06-2014 01:51,9.5
1137,01-06-2014 03:51,9.82
1138,01-06-2014 04:51,9.97
1139,01-06-2014 05:51,10.0
1140,01-06-2014 06:51,10.0
1141,01-06-2014 07:51,10.0
1143,01-06-2014 09:51,10.0
1159,02-06-2014 01:51,10.0
1208,04-06-2014 02:51,9.84
1209,04-06-2014 03:51,9.89
1241,05-06-2014 11:51,9.51
1243,05-06-2014 13:51,9.97
1244,05-06-2014 14:51,10.0
1246,05-06-2014 16:51,10.0
1249,05-06-2014 19:51,10.0
1250,05-06-2014 20:51,10.0
1251,05-06-2014 21:51,10.0
1252,05-06-2014 22:51,10.0
1253,05-06-2014 23:51,10.0
1254,06-06-2014 00:51,10.0
1255,06-06-2014 01:51,10.0
1256,06-06-2014 02:51,10.0
1257,06-06-2014 03:51,10.0
1258,06-06-2014 04:51,9.99
1259,06-06-2014 05:51,10.0
1260,06-06-2014 06:51,10.0
1261,06-06-2014 07:51,10.0
1262,06-06-2014 08:51,10.0
1263,06-06-2014 09:51,10.0
1264,06-06-2014 10:51,10.0
1265,06-06-2014 11:51,10.0
1266,06-06-2014 12:51,10.0
1267,06-06-2014 13:51,10.0
1268,06-06-2014 14:51,10.0
1270,06-06-2014 16:51,10.0
1271,06-06-2014 17:51,10.0
1272,06-06-2014 18:51,10.0
1273,06-06-2014 19:51,10.0
1274,06-06-2014 20:51,10.0
1275,06-06-2014 21:51,10.0
1276,06-06-2014 22:51,10.0
1277,06-06-2014 23:51,10.0
1278,07-06-2014 00:51,10.0
1279,07-06-2014 01:51,10.0
1281,07-06-2014 03:51,10.0
1282,07-06-2014 04:51,10.0
1283,07-06-2014 05:51,10.0
1284,07-06-2014 06:51,10.0
1286,07-06-2014 08:51,10.0
1329,09-06-2014 03:51,8.59
1330,09-06-2014 04:51,7.16
1331,09-06-2014 05:51,6.75
1355,10-06-2014 05:51,6.965
1439,13-06-2014 17:51,8.6
1450,14-06-2014 04:51,9.73
1451,14-06-2014 05:51,9.92
1452,14-06-2014 06:51,9.96
1453,14-06-2014 07:51,10.0
1454,14-06-2014 08:51,10.0
1455,14-06-2014 09:51,10.0
1456,14-06-2014 10:51,10.0
1457,14-06-2014 11:51,10.0
1458,14-06-2014 12:51,10.0
1459,14-06-2014 13:51,10.0
1460,14-06-2014 14:51,10.0
1461,14-06-2014 15:51,10.0
1462,14-06-2014 16:51,10.0
1463,14-06-2014 17:51,10.0
1464,14-06-2014 18:51,10.0
1465,14-06-2014 19:51,10.0
1466,14-06-2014 20:51,10.0
1467,14-06-2014 21:51,10.0
1468,14-06-2014 22:51,10.0
1469,14-06-2014 23:51,10.0
1470,15-06-2014 00:51,10.0
1471,15-06-2014 01:51,10.0
1472,15-06-2014 02:51,10.0
1473,15-06-2014 03:51,10.0
1474,15-06-2014 04:51,10.0
1475,15-06-2014 05:51,10.0
1476,15-06-2014 06:51,10.0
1477,15-06-2014 07:51,10.0
1478,15-06-2014 08:51,10.0
1479,15-06-2014 09:51,10.0
1480,15-06-2014 10:51,10.0
1481,15-06-2014 11:51,10.0
1482,15-06-2014 12:51,10.0
1483,15-06-2014 13:51,10.0
1484,15-06-2014 14:51,10.0
1485,15-06-2014 15:51,10.0
1486,15-06-2014 16:51,10.0
1487,15-06-2014 17:51,10.0
1488,15-06-2014 18:51,10.0
1489,15-06-2014 19:51,10.0
1490,15-06-2014 20:51,10.0
1491,15-06-2014 21:51,10.0
1497,16-06-2014 03:51,9.98
1547,18-06-2014 05:51,10.0
1548,18-06-2014 06:51,10.0
1549,18-06-2014 07:51,10.0
1550,18-06-2014 08:51,10.0
1551,18-06-2014 09:51,10.0
1552,18-06-2014 10:51,10.0
1553,18-06-2014 11:51,10.0
1554,18-06-2014 12:51,10.0
1555,18-06-2014 13:51,10.0
1557,18-06-2014 15:51,10.0
1558,18-06-2014 16:51,10.0
1559,18-06-2014 17:51,10.0
1560,18-06-2014 18:51,10.0
1572,19-06-2014 06:51,10.0
1573,19-06-2014 07:51,9.99
1576,19-06-2014 10:51,10.0
1591,20-06-2014 01:51,10.0
1592,20-06-2014 02:51,10.0
1593,20-06-2014 03:51,10.0
1594,20-06-2014 04:51,10.0
1595,20-06-2014 05:51,10.0
1597,20-06-2014 07:51,10.0
1599,20-06-2014 09:51,10.0
1600,20-06-2014 10:51,10.0
1601,20-06-2014 11:51,10.0
1602,20-06-2014 12:51,10.0
1603,20-06-2014 13:51,10.0
1604,20-06-2014 14:51,10.0
1605,20-06-2014 15:51,10.0
1606,20-06-2014 16:51,10.0
1607,20-06-2014 17:51,10.0
1608,20-06-2014 18:51,10.0
1609,20-06-2014 19:51,10.0
1610,20-06-2014 20:51,10.0
1668,23-06-2014 06:51,10.0
1741,26-06-2014 07:51,9.32
1742,26-06-2014 08:51,9.71
1743,26-06-2014 09:51,9.72
1744,26-06-2014 10:51,10.0
1745,26-06-2014 11:51,10.0
1746,26-06-2014 12:51,10.0
1747,26-06-2014 13:51,10.0
1748,26-06-2014 14:51,10.0
1750,26-06-2014 16:51,10.0
1751,26-06-2014 17:51,10.0
1752,26-06-2014 18:51,10.0
1783,28-06-2014 01:51,10.0
1784,28-06-2014 02:51,9.83
1785,28-06-2014 03:51,10.0
1786,28-06-2014 04:51,9.98
1787,28-06-2014 05:51,10.0
1788,28-06-2014 06:51,9.99
1789,28-06-2014 07:51,10.0
1790,28-06-2014 08:51,10.0
1791,28-06-2014 09:51,10.0
1895,02-07-2014 17:51,9.53
1896,02-07-2014 18:51,9.88
1908,03-07-2014 06:51,9.22
1921,03-07-2014 19:51,9.95
1927,04-07-2014 01:51,9.26
1928,04-07-2014 02:51,9.67
1929,04-07-2014 03:51,9.025
1932,04-07-2014 06:51,8.49
1933,04-07-2014 07:51,9.96
1936,04-07-2014 10:51,9.99
1937,04-07-2014 11:51,6.19
1938,04-07-2014 12:51,6.76
1939,04-07-2014 13:51,9.59
1940,04-07-2014 14:51,9.87
1941,04-07-2014 15:51,8.225
1942,04-07-2014 16:51,9.91
1943,04-07-2014 17:51,10.0
1944,04-07-2014 18:51,10.0
1945,04-07-2014 19:51,10.0
1946,04-07-2014 20:51,10.0
1947,04-07-2014 21:51,10.0
1948,04-07-2014 22:51,10.0
1949,04-07-2014 23:51,10.0
1950,05-07-2014 00:51,10.0
1951,05-07-2014 01:51,10.0
1952,05-07-2014 02:51,10.0
1953,05-07-2014 03:51,10.0
1954,05-07-2014 04:51,10.0
1955,05-07-2014 05:51,10.0
1956,05-07-2014 06:51,10.0
1957,05-07-2014 07:51,10.0
1958,05-07-2014 08:51,10.0
1959,05-07-2014 09:51,10.0
1960,05-07-2014 10:51,9.98
1961,05-07-2014 11:51,10.0
1962,05-07-2014 12:51,10.0
1963,05-07-2014 13:51,10.0
1964,05-07-2014 14:51,9.99
1965,05-07-2014 15:51,9.99
1966,05-07-2014 16:51,9.97
1967,05-07-2014 17:51,9.99
1968,05-07-2014 18:51,9.99
1969,05-07-2014 19:51,10.0
1975,06-07-2014 01:51,9.95
1978,06-07-2014 04:51,9.91
1979,06-07-2014 05:51,10.0
2020,07-07-2014 23:51,9.98
2021,08-07-2014 00:51,10.0
2067,09-07-2014 22:51,9.82
2069,10-07-2014 00:51,7.17
2072,10-07-2014 03:51,9.56
2081,10-07-2014 12:51,10.0
2163,13-07-2014 23:51,7.5
2219,16-07-2014 07:51,9.91
2220,16-07-2014 08:51,9.43
2221,16-07-2014 09:51,9.98
2222,16-07-2014 10:51,9.96
2224,16-07-2014 12:51,10.0
2226,16-07-2014 14:51,10.0
2232,16-07-2014 20:51,10.0
2234,16-07-2014 22:51,10.0
2235,16-07-2014 23:51,10.0
2236,17-07-2014 00:51,10.0
2237,17-07-2014 01:51,10.0
2241,17-07-2014 05:51,10.0
2242,17-07-2014 06:51,10.0
2244,17-07-2014 08:51,10.0
2245,17-07-2014 09:51,10.0
2246,17-07-2014 10:51,10.0
2256,17-07-2014 20:51,10.0
2257,17-07-2014 21:51,10.0
2258,17-07-2014 22:51,10.0
2259,17-07-2014 23:51,10.0
2260,18-07-2014 00:51,10.0
2261,18-07-2014 01:51,9.94
2262,18-07-2014 02:51,9.99
2264,18-07-2014 04:51,10.0
2273,18-07-2014 13:51,10.0
2274,18-07-2014 14:51,10.0
2286,19-07-2014 02:51,10.0
2336,21-07-2014 04:51,9.24
2341,21-07-2014 09:51,10.0
2343,21-07-2014 11:51,10.0
2361,22-07-2014 05:51,9.9
2401,23-07-2014 21:51,9.95
2402,23-07-2014 22:51,9.84
2403,23-07-2014 23:51,9.64
2404,24-07-2014 00:51,9.99
2405,24-07-2014 01:51,9.95
2406,24-07-2014 02:51,9.75
2407,24-07-2014 03:51,9.93
2408,24-07-2014 04:51,9.65
2409,24-07-2014 05:51,10.0
2410,24-07-2014 06:51,10.0
2411,24-07-2014 07:51,9.99
2412,24-07-2014 08:51,10.0
2413,24-07-2014 09:51,10.0
2415,24-07-2014 11:51,10.0
2416,24-07-2014 12:51,10.0
2418,24-07-2014 14:51,10.0
2419,24-07-2014 15:51,10.0
2423,24-07-2014 19:51,10.0
2426,24-07-2014 22:51,10.0
2427,24-07-2014 23:51,10.0
2428,25-07-2014 00:51,10.0
2429,25-07-2014 01:51,10.0
2430,25-07-2014 02:51,10.0
2431,25-07-2014 03:51,10.0
2432,25-07-2014 04:51,10.0
2433,25-07-2014 05:51,10.0
2436,25-07-2014 08:51,10.0
2439,25-07-2014 11:51,10.0
2440,25-07-2014 12:51,10.0
2455,26-07-2014 03:51,9.91
2457,26-07-2014 05:51,9.96
2510,28-07-2014 10:51,9.77
2518,28-07-2014 18:51,10.0
2519,28-07-2014 19:51,10.0
2520,28-07-2014 20:51,10.0
2521,28-07-2014 21:51,10.0
2522,28-07-2014 22:51,9.81
2523,28-07-2014 23:51,9.98
2524,29-07-2014 00:51,9.98
2525,29-07-2014 01:51,10.0
2526,29-07-2014 02:51,10.0
2527,29-07-2014 03:51,10.0
2528,29-07-2014 04:51,9.96
2529,29-07-2014 05:51,10.0
2530,29-07-2014 06:51,10.0
2531,29-07-2014 07:51,10.0
2532,29-07-2014 08:51,10.0
2533,29-07-2014 09:51,10.0
2534,29-07-2014 10:51,10.0
2535,29-07-2014 11:51,10.0
2536,29-07-2014 12:51,10.0
2537,29-07-2014 13:51,10.0
2538,29-07-2014 14:51,10.0
2539,29-07-2014 15:51,10.0
2540,29-07-2014 16:51,10.0
2542,29-07-2014 18:51,10.0
2543,29-07-2014 19:51,10.0
2544,29-07-2014 20:51,10.0
2545,29-07-2014 21:51,10.0
2546,29-07-2014 22:51,10.0
2549,30-07-2014 01:51,10.0
2550,30-07-2014 02:51,10.0
2552,30-07-2014 04:51,9.98
2553,30-07-2014 05:51,10.0
2554,30-07-2014 06:51,10.0
2574,31-07-2014 02:51,9.99
2656,03-08-2014 12:51,9.99
2672,04-08-2014 04:51,9.62
2674,04-08-2014 06:51,10.0
2675,04-08-2014 07:51,9.95
2715,05-08-2014 23:51,10.0
2717,06-08-2014 01:51,9.92
2718,06-08-2014 02:51,9.99
2719,06-08-2014 03:51,9.99
2720,06-08-2014 04:51,10.0
2721,06-08-2014 05:51,9.99
2722,06-08-2014 06:51,10.0
2723,06-08-2014 07:51,10.0
2724,06-08-2014 08:51,10.0
2726,06-08-2014 10:51,10.0
2727,06-08-2014 11:51,10.0
2728,06-08-2014 12:51,10.0
2729,06-08-2014 13:51,10.0
2733,06-08-2014 17:51,10.0
2734,06-08-2014 18:51,10.0
2735,06-08-2014 19:51,10.0
2737,06-08-2014 21:51,10.0
2738,06-08-2014 22:51,10.0
2739,06-08-2014 23:51,10.0
2740,07-08-2014 00:51,10.0
2741,07-08-2014 01:51,10.0
2742,07-08-2014 02:51,10.0
2743,07-08-2014 03:51,10.0
2744,07-08-2014 04:51,10.0
2745,07-08-2014 05:51,10.0
2746,07-08-2014 06:51,10.0
2747,07-08-2014 07:51,10.0
2748,07-08-2014 08:51,10.0
2749,07-08-2014 09:51,10.0
2750,07-08-2014 10:51,10.0
2751,07-08-2014 11:51,10.0
2752,07-08-2014 12:51,10.0
2753,07-08-2014 13:51,10.0
2754,07-08-2014 14:51,10.0
2755,07-08-2014 15:51,10.0
2756,07-08-2014 16:51,10.0
2757,07-08-2014 17:51,10.0
2758,07-08-2014 18:51,10.0
2759,07-08-2014 19:51,10.0
2760,07-08-2014 20:51,10.0
2761,07-08-2014 21:51,10.0
2762,07-08-2014 22:51,10.0
2763,07-08-2014 23:51,10.0
2765,08-08-2014 01:51,10.0
2766,08-08-2014 02:51,10.0
2767,08-08-2014 03:51,10.0
2768,08-08-2014 04:51,10.0
2769,08-08-2014 05:51,10.0
2770,08-08-2014 06:51,10.0
2771,08-08-2014 07:51,10.0
2772,08-08-2014 08:51,10.0
2773,08-08-2014 09:51,10.0
2774,08-08-2014 10:51,9.99
2775,08-08-2014 11:51,10.0
2776,08-08-2014 12:51,10.0
2777,08-08-2014 13:51,10.0
2778,08-08-2014 14:51,10.0
2787,08-08-2014 23:51,10.0
2789,09-08-2014 01:51,10.0
2790,09-08-2014 02:51,10.0
2792,09-08-2014 04:51,9.87
2794,09-08-2014 06:51,10.0
2795,09-08-2014 07:51,9.99
2797,09-08-2014 09:51,10.0
2798,09-08-2014 10:51,10.0
2799,09-08-2014 11:51,10.0
2812,10-08-2014 00:51,9.98
2813,10-08-2014 01:51,10.0
2814,10-08-2014 02:51,9.98
2817,10-08-2014 05:51,9.97
2819,10-08-2014 07:51,10.0
2822,10-08-2014 10:51,10.0
2893,13-08-2014 09:51,9.55
2894,13-08-2014 10:51,9.98
2895,13-08-2014 11:51,9.97
2896,13-08-2014 12:51,9.97
2897,13-08-2014 13:51,10.0
2898,13-08-2014 14:51,9.94
2899,13-08-2014 15:51,9.73
2900,13-08-2014 16:51,10.0
2901,13-08-2014 17:51,10.0
2902,13-08-2014 18:51,10.0
2903,13-08-2014 19:51,10.0
2904,13-08-2014 20:51,10.0
2905,13-08-2014 21:51,10.0
2906,13-08-2014 22:51,10.0
2907,13-08-2014 23:51,10.0
2908,14-08-2014 00:51,10.0
2909,14-08-2014 01:51,10.0
2910,14-08-2014 02:51,10.0
2911,14-08-2014 03:51,10.0
2912,14-08-2014 04:51,10.0
2913,14-08-2014 05:51,10.0
2914,14-08-2014 06:51,10.0
2915,14-08-2014 07:51,10.0
2916,14-08-2014 08:51,10.0
2917,14-08-2014 09:51,10.0
2918,14-08-2014 10:51,10.0
2919,14-08-2014 11:51,10.0
2920,14-08-2014 12:51,10.0
2921,14-08-2014 13:51,10.0
2922,14-08-2014 14:51,10.0
2931,14-08-2014 23:51,9.88
2932,15-08-2014 00:51,10.0
2933,15-08-2014 01:51,10.0
2934,15-08-2014 02:51,10.0
2935,15-08-2014 03:51,10.0
2936,15-08-2014 04:51,10.0
2937,15-08-2014 05:51,10.0
2938,15-08-2014 06:51,10.0
2939,15-08-2014 07:51,10.0
2940,15-08-2014 08:51,10.0
2941,15-08-2014 09:51,10.0
2942,15-08-2014 10:51,10.0
2943,15-08-2014 11:51,10.0
2944,15-08-2014 12:51,10.0
2946,15-08-2014 14:51,10.0
2947,15-08-2014 15:51,10.0
2948,15-08-2014 16:51,10.0
2949,15-08-2014 17:51,10.0
2950,15-08-2014 18:51,10.0
2951,15-08-2014 19:51,10.0
2952,15-08-2014 20:51,10.0
2953,15-08-2014 21:51,10.0
2954,15-08-2014 22:51,10.0
2960,16-08-2014 04:51,9.96
2987,17-08-2014 07:51,9.96
2988,17-08-2014 08:51,10.0
2989,17-08-2014 09:51,10.0
2991,17-08-2014 11:51,10.0
2992,17-08-2014 12:51,10.0
2993,17-08-2014 13:51,10.0
2994,17-08-2014 14:51,10.0
2995,17-08-2014 15:51,10.0
